# Wordlist

# DATA
ID	DOCULECT	ORIGINAL_TAXNAME	CONCEPT	CONCEPT_KEY	ORIGINAL_CONCEPT	ORIGINAL_ENTRY	CLEANED_ENTRY_A	IPA	AUTOMATIC_TOKENS	TOKENS	SCAID	PCOGSETS	_CLUSTERID	CLUSTERFORMAT	CLUSTERID	MORPHEMES	ALIGNMENT
2947	Xiandao	Achang (Xiandao) TBL	thin	1249	thin (in diameter) / fine / tiny adj	ɲɛ⁵¹  | 0967.29	ɲɛ⁵¹	ɲɛ⁵¹	ɲ ɛ ⁵¹	ɲ ɛ ⁵¹	2309	14	482	14	482	ɲ ɛ ⁵¹	ɲ ɛ - ⁵¹
2948	Atsi	Atsi [Zaiwa] TBL	thin	1249	thin (in diameter) / fine / tiny adj	tsa̱i⁵⁵  | 0967.30	tsa̱i⁵⁵	tsa̱i⁵⁵	ts a̱ i ⁵⁵	ts a̱ i ⁵⁵	2306	15	489	15	489	ts a̱ i ⁵⁵	ts a̱ i ⁵⁵
2949	Bola	Bola (Luxi) TBL	thin	1249	thin (in diameter) / fine / tiny adj	ŋai⁵⁵  | 0967.32	ŋai⁵⁵	ŋai⁵⁵	ŋ a i ⁵⁵	ŋ a i ⁵⁵	2309	14	482	14	482	ŋ a i ⁵⁵	ŋ a i ⁵⁵
2950	Maru	Langsu (Luxi) TBL	thin	1249	thin (in diameter) / fine / tiny adj	ŋai⁵⁵  | 0967.31	ŋai⁵⁵	ŋai⁵⁵	ŋ a i ⁵⁵	ŋ a i ⁵⁵	2309	14	482	14	482	ŋ a i ⁵⁵	ŋ a i ⁵⁵
2951	Lashi	Leqi (Luxi) TBL	thin	1249	thin (in diameter) / fine / tiny adj	tsa̱ːi³⁵  | 0967.33	tsa̱ːi³⁵	tsa̱ːi³⁵	ts a̱ː i ³⁵	ts a̱ː i ³⁵	2306	15	489	15	489	ts a̱ː i ³⁵	ts a̱ː i ³⁵
2952	Achang_Longchuan	Achang (Longchuan) ZMYYC	thin	1249	thin (of people)	kuak⁵⁵  | 852.41	kuak⁵⁵	kuak⁵⁵	k u a k ⁵⁵	k u a k ⁵⁵	2298	2	483	2	483	k u a k ⁵⁵	k u a k ⁵⁵
2953	Atsi	Atsi [Zaiwa] ZMYYC	thin	1249	thin (of people)	kji⁵⁵  | 852.42	kji⁵⁵	kji⁵⁵	k j i ⁵⁵	k j i ⁵⁵	2293	7	484	7	484	k j i ⁵⁵	k j i ⁵⁵
2954	Burmese_ZMYYC	Burmese (Written) ZMYYC	thin	1249	thin (of people)	pin²  | 852.39	pin²	pin²	p i n ²	p i n ²	2289	16	493	16	493	p i n ²	p i n ²
2955	Maru	Maru [Langsu] ZMYYC	thin	1249	thin (of people)	ŋauŋ³⁵  | 852.43	ŋauŋ³⁵	ŋauŋ³⁵	ŋ a u ŋ ³⁵	ŋ a u ŋ ³⁵	2307	10	492	10	492	ŋ a u ŋ ³⁵	ŋ a u ŋ ³⁵
2956	Hpun	Hpun (Northern) EJAH-Hpun	thin	1249	thin (of persons)	cha-ŋ  | 12a.37	cha-ŋ	cha-ŋ	c h a ŋ	c h a ŋ	2295	25	496	[25]	496	c h a ŋ	c h a ŋ
2957	Hpun	Hpun (Northern) EJAH-Hpun	thin	1249	thin (of things)	pàʼ, pà-ŋ  | 6.1.9	pàʼ, pà-ŋ	pàʼ	p àʼ	p àʼ	2289	9	487	9	487	p àʼ	p àʼ - -
2958	Hpun	Hpun (Northern) EJAH-Hpun	thin	1249	thin (of things)	pàʼ, pà-ŋ  | 6.1.9	pàʼ, pà-ŋ	pà-ŋ	p à ŋ	p à ŋ	2289	9	487	9	487	p à ŋ	p à ŋ -
2959	Xiandao	Achang (Xiandao) DQ-Xiandao	thin	1249	thin (person)	kɔk⁵⁵  | 1431	kɔk⁵⁵	kɔk⁵⁵	k ɔ k ⁵⁵	k ɔ k ⁵⁵	2298	2	483	2	483	k ɔ k ⁵⁵	k ɔ - k ⁵⁵
2960	Bola	Bola DQ-Bola	thin	1249	thin (person)	kji³⁵  | 1431	kji³⁵	kji³⁵	k j i ³⁵	k j i ³⁵	2293	7	484	7	484	k j i ³⁵	k j i ³⁵
2961	Achang_Lianghe	Achang (Lianghe) JZ-Achang	thin	1249	thin (slender)	ŋɛ⁵⁵  | 801.26	ŋɛ⁵⁵	ŋɛ⁵⁵	ŋ ɛ ⁵⁵	ŋ ɛ ⁵⁵	2309	14	482	14	482	ŋ ɛ ⁵⁵	ŋ ɛ - ⁵⁵
2962	Achang_Longchuan	Achang (Longchuan) ZMYYC	thin	1249	thin (slender)	ȵi⁵⁵  | 812.41	ȵi⁵⁵	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	2309	14	482	14	482	ȵ i ⁵⁵	ȵ i - ⁵⁵
2963	Achang_Luxi	Achang (Luxi) JZ-Achang	thin	1249	thin (slender)	ŋəi³¹  | 211	ŋəi³¹	ŋəi³¹	ŋ ə i ³¹	ŋ ə i ³¹	2309	14	482	14	482	ŋ ə i ³¹	ŋ ə i ³¹
2964	Atsi	Atsi [Zaiwa] ZMYYC	thin	1249	thin (slender)	tsa̱i⁵⁵  | 812.42	tsa̱i⁵⁵	tsa̱i⁵⁵	ts a̱ i ⁵⁵	ts a̱ i ⁵⁵	2306	15	489	15	489	ts a̱ i ⁵⁵	ts a̱ i ⁵⁵
2965	Burmese_ZMYYC	Burmese (Written) ZMYYC	thin	1249	thin (slender)	the³  | 812.39	the³	the³	tʰ e ³	tʰ e ³	2324	16	493	16	493	tʰ e ³	tʰ e - ³
2966	Maru	Maru [Langsu] ZMYYC	thin	1249	thin (slender)	ŋai³¹  | 812.43	ŋai³¹	ŋai³¹	ŋ a i ³¹	ŋ a i ³¹	2309	14	482	14	482	ŋ a i ³¹	ŋ a i ³¹
2967	Achang_Lianghe	Achang (Lianghe) JZ-Achang	thin	1249	thin (watery)	tɕuɑʔ³¹  | 606.37	tɕuɑʔ³¹	tɕuɑʔ³¹	tɕ u ɑ ʔ ³¹	tɕ u ɑ ʔ ³¹	2319	17	499	[17]	499	tɕ u ɑ ʔ ³¹	tɕ u ɑ ʔ ³¹
2968	Achang_Longchuan	Achang (Longchuan) ZMYYC	thin	1249	thin (watery)	ʐəŋ³¹  | 845.41	ʐəŋ³¹	ʐəŋ³¹	ʐ ə ŋ ³¹	ʐ ə ŋ ³¹	2299	18	501	[18]	501	ʐ ə ŋ ³¹	ʐ ə ŋ ³¹
2969	Achang_Luxi	Achang (Luxi) JZ-Achang	thin	1249	thin (watery)	luat⁵⁵  | 1024	luat⁵⁵	luat⁵⁵	l u a t ⁵⁵	l u a t ⁵⁵	2321	19	500	[19]	500	l u a t ⁵⁵	l u a t ⁵⁵
2970	Atsi	Atsi [Zaiwa] ZMYYC	thin	1249	thin (watery)	ŋjaʔ²¹ pjuʔ²¹  | 845.42	ŋjaʔ²¹ pjuʔ²¹	ŋjaʔ²¹pjuʔ²¹	ŋ j a ʔ ²¹ p j u ʔ ²¹	ŋ j a ʔ ²¹ p j u ʔ ²¹	2342	20 21	502	[20, 21]	502	ŋ j a ʔ ²¹ + p j u ʔ ²¹	ŋ j a ʔ ²¹ p j u ʔ ²¹
2971	Burmese_ZMYYC	Burmese (Written) ZMYYC	thin	1249	thin (watery)	krɑi³  | 845.39	krɑi³	krɑi³	k r ɑ i ³	k r ɑ i ³	2330	11	488	11	488	k r ɑ i ³	k r ɑ i ³
2972	Maru	Maru [Langsu] ZMYYC	thin	1249	thin (watery)	pjɔ̃³⁵  | 845.43	pjɔ̃³⁵	pjɔ̃³⁵	p j ɔ̃ ³⁵	p j ɔ̃ ³⁵	2322	12	485	12	485	p j ɔ̃ ³⁵	p j ɔ̃ ³⁵
2973	Achang_Longchuan	Achang (Longchuan) TBL	thin	1249	thin adj	ɕam³⁵  | 0981.28	ɕam³⁵	ɕam³⁵	ɕ a m ³⁵	ɕ a m ³⁵	2301	13	486	13	486	ɕ a m ³⁵	ɕ - a m ³⁵
2974	Xiandao	Achang (Xiandao) TBL	thin	1249	thin adj	çam³⁵  | 0981.29	çam³⁵	çam³⁵	c ̧ a m ³⁵	c ̧ a m ³⁵	2301	13	486	13	486	c ̧ a m ³⁵	c ̧ a m ³⁵
2975	Atsi	Atsi [Zaiwa] TBL	thin	1249	thin adj	ja̱m⁵⁵  | 0981.30	ja̱m⁵⁵	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	2312	13	486	13	486	j a̱ m ⁵⁵	j - a̱ m ⁵⁵
2976	Bola	Bola (Luxi) TBL	thin	1249	thin adj	pa̱³⁵  | 0981.32	pa̱³⁵	pa̱³⁵	p a̱ ³⁵	p a̱ ³⁵	2289	12	485	12	485	p a̱ ³⁵	p - a̱ ³⁵
2977	Maru	Langsu (Luxi) TBL	thin	1249	thin adj	pɔ̱³⁵  | 0981.31	pɔ̱³⁵	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	2289	12	485	12	485	p ɔ̱ ³⁵	p - ɔ̱ ³⁵
2978	Lashi	Leqi (Luxi) TBL	thin	1249	thin adj	pɔ̱ː⁵⁵  | 0981.33	pɔ̱ː⁵⁵	pɔ̱ː⁵⁵	p ɔ̱ː ⁵⁵	p ɔ̱ː ⁵⁵	2289	12	485	12	485	p ɔ̱ː ⁵⁵	p - ɔ̱ː ⁵⁵
2979	Xiandao	Achang (Xiandao) DQ-Xiandao	thin	1249	thin v	kɔk⁵⁵  | 2249	kɔk⁵⁵	kɔk⁵⁵	k ɔ k ⁵⁵	k ɔ k ⁵⁵	2298	2	483	2	483	k ɔ k ⁵⁵	k ɔ - k ⁵⁵
2980	Bola	Bola DQ-Bola	thin	1249	thin v	kji³⁵  | 2249	kji³⁵	kji³⁵	k j i ³⁵	k j i ³⁵	2293	7	484	7	484	k j i ³⁵	k j i ³⁵
#
2981	Achang_Lianghe	Achang (Lianghe) JZ-Achang	this	1894	this	xɑi⁵⁵  | 0705.23	xɑi⁵⁵	xɑi⁵⁵	x ɑ i ⁵⁵	x ɑ i ⁵⁵	2343	1	503	1 0 0 0 0 0	503	x ɑ i ⁵⁵	x ɑ i ⁵⁵ + - - - - - + - - - + - - - + - - - - + - - -
2982	Achang_Longchuan	Achang (Longchuan) ZMYYC	this	1894	this	xai⁵⁵  | 981.41	xai⁵⁵	xai⁵⁵	x a i ⁵⁵	x a i ⁵⁵	2343	1	503	1 0 0 0 0 0	503	x a i ⁵⁵	x a i ⁵⁵ + - - - - - + - - - + - - - + - - - - + - - -
2983	Achang_Luxi	Achang (Luxi) JZ-Achang	this	1894	this	tɕhi³⁵  | 1120.28	tɕhi³⁵	tɕhi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	2345	2	504	2 0 0	504	tɕʰ i ³⁵	tɕʰ i ³⁵ + - - - - + - - -
2984	Atsi	Atsi [Zaiwa] ZMYYC	this	1894	this	xji⁵¹  | 981.42	xji⁵¹	xji⁵¹	x j i ⁵¹	x j i ⁵¹	2343	1	503	1 0 0 0 0 0	503	x j i ⁵¹	x j i ⁵¹ + - - - - - + - - - + - - - + - - - - + - - -
2985	Burmese_ZMYYC	Burmese (Written) ZMYYC	this	1894	this	thɑȵ²  | 981.39	thɑȵ²	thɑȵ²	tʰ ɑ ȵ ²	tʰ ɑ ȵ ²	2348	3	505	[3]	505	tʰ ɑ ȵ ²	tʰ ɑ ȵ ²
2986	Hpun	Hpun (Northern) EJAH-Hpun	this	1894	this	háiŋ (nù)  | 143	háiŋ (nù)	háiŋ	h á i ŋ	h á i ŋ	2349	4	506	[4]	506	h á i ŋ	h á i ŋ
2987	Maru	Maru [Langsu] ZMYYC	this	1894	this	tʃhɛ³¹  | 981.43	tʃhɛ³¹	tʃhɛ³¹	tʃʰ ɛ ³¹	tʃʰ ɛ ³¹	2345	2	504	2 0 0	504	tʃʰ ɛ ³¹	tʃʰ ɛ ³¹ + - - - - + - - -
2988	Achang_Longchuan	Achang (Longchuan) TBL	this	1894	this dem	xai⁵⁵  | 0942.28	xai⁵⁵	xai⁵⁵	x a i ⁵⁵	x a i ⁵⁵	2343	1	503	1 0 0 0 0 0	503	x a i ⁵⁵	x a i ⁵⁵ + - - - - - + - - - + - - - + - - - - + - - -
2989	Xiandao	Achang (Xiandao) TBL	this	1894	this dem	xai⁵⁵  | 0942.29	xai⁵⁵	xai⁵⁵	x a i ⁵⁵	x a i ⁵⁵	2343	1	503	1 0 0 0 0 0	503	x a i ⁵⁵	x a i ⁵⁵ + - - - - - + - - - + - - - + - - - - + - - -
2990	Atsi	Atsi [Zaiwa] TBL	this	1894	this dem	xji⁵¹  | 0942.30	xji⁵¹	xji⁵¹	x j i ⁵¹	x j i ⁵¹	2343	1	503	1 0 0 0 0 0	503	x j i ⁵¹	x j i ⁵¹ + - - - - - + - - - + - - - + - - - - + - - -
2991	Bola	Bola (Luxi) TBL	this	1894	this dem	tʃhə⁵⁵  | 0942.32	tʃhə⁵⁵	tʃhə⁵⁵	tʃʰ ə ⁵⁵	tʃʰ ə ⁵⁵	2345	2	504	2 0 0	504	tʃʰ ə ⁵⁵	tʃʰ ə ⁵⁵ + - - - - + - - -
2992	Maru	Langsu (Luxi) TBL	this	1894	this dem	tʃhɛ³¹  | 0942.31	tʃhɛ³¹	tʃhɛ³¹	tʃʰ ɛ ³¹	tʃʰ ɛ ³¹	2345	2	504	2 0 0	504	tʃʰ ɛ ³¹	tʃʰ ɛ ³¹ + - - - - + - - -
2993	Lashi	Leqi (Luxi) TBL	this	1894	this dem	xjɛ³³  | 0942.33	xjɛ³³	xjɛ³³	x j ɛ ³³	x j ɛ ³³	2343	1	503	1 0 0 0 0 0	503	x j ɛ ³³	x j ɛ ³³ + - - - - - + - - - + - - - + - - - - + - - -
2994	Achang_Longchuan	Achang (Longchuan) TBL	this	1894	this side / here dem	xai⁵⁵ pa³¹  | 0945.28	xai⁵⁵ pa³¹	xai⁵⁵pa³¹	x a i ⁵⁵ p a ³¹	x a i ⁵⁵ p a ³¹	2343	1 5	503	1 0 0 5 0 0	503	x a i ⁵⁵ + p a ³¹	x a i ⁵⁵ + - - - - - + - - - + p a ³¹ + - - - - + - - -
2995	Xiandao	Achang (Xiandao) TBL	this	1894	this side / here dem	xai⁵⁵ pa³¹  | 0945.29	xai⁵⁵ pa³¹	xai⁵⁵pa³¹	x a i ⁵⁵ p a ³¹	x a i ⁵⁵ p a ³¹	2343	1 5	503	1 0 0 5 0 0	503	x a i ⁵⁵ + p a ³¹	x a i ⁵⁵ + - - - - - + - - - + p a ³¹ + - - - - + - - -
2996	Atsi	Atsi [Zaiwa] TBL	this	1894	this side / here dem	xji⁵¹ ma⁵⁵  | 0945.30	xji⁵¹ ma⁵⁵	xji⁵¹ma⁵⁵	x j i ⁵¹ m a ⁵⁵	x j i ⁵¹ m a ⁵⁵	2343	1 6	503	1 0 6 0 0 0	503	x j i ⁵¹ + m a ⁵⁵	x j i ⁵¹ + - - - - - + m a ⁵⁵ + - - - + - - - - + - - -
2997	Bola	Bola (Luxi) TBL	this	1894	this side / here dem	tʃhə̆⁵⁵khjɛ̃  | 0945.32	tʃhə̆⁵⁵khjɛ̃	tʃhə̆⁵⁵khjɛ̃	tʃʰ ə̆ ⁵⁵ kʰ j ɛ̃	tʃʰ ə̆ ⁵⁵ kʰ j ɛ̃	2355	2 7	504	2 7 0	504	tʃʰ ə̆ ⁵⁵ + kʰ j ɛ̃	tʃʰ ə̆ ⁵⁵ + kʰ j ɛ̃ - + - - -
2998	Maru	Langsu (Luxi) TBL	this	1894	this side / here dem	tʃhɛ̆³¹ khjɔ³¹  | 0945.31	tʃhɛ̆³¹ khjɔ³¹	tʃhɛ̆³¹khjɔ³¹	tʃʰ ɛ̆ ³¹ kʰ j ɔ ³¹	tʃʰ ɛ̆ ³¹ kʰ j ɔ ³¹	2355	2 7	504	2 7 0	504	tʃʰ ɛ̆ ³¹ + kʰ j ɔ ³¹	tʃʰ ɛ̆ ³¹ + kʰ j ɔ ³¹ + - - -
2999	Lashi	Leqi (Luxi) TBL	this	1894	this side / here dem	xjɛ³³ phjaŋ⁵⁵  | 0945.33	xjɛ³³ phjaŋ⁵⁵	xjɛ³³phjaŋ⁵⁵	x j ɛ ³³ pʰ j a ŋ ⁵⁵	x j ɛ ³³ pʰ j a ŋ ⁵⁵	2356	1 8	503	1 8 0 0 0 0	503	x j ɛ ³³ + pʰ j a ŋ ⁵⁵	x j ɛ ³³ + pʰ j a ŋ ⁵⁵ + - - - + - - - + - - - - + - - -
3000	Achang_Longchuan	Achang (Longchuan) TBL	this	1894	thus / this (way) / (like) this dem	xai⁵⁵ miu⁵⁵  | 0946.28	xai⁵⁵ miu⁵⁵	xai⁵⁵miu⁵⁵	x a i ⁵⁵ m i u ⁵⁵	x a i ⁵⁵ m i u ⁵⁵	2365	1 9	503	1 0 0 0 9 0	503	x a i ⁵⁵ + m i u ⁵⁵	x a i ⁵⁵ + - - - - - + - - - + - - - + m i u ⁵⁵ + - - -
3001	Xiandao	Achang (Xiandao) TBL	this	1894	thus / this (way) / (like) this dem	xai⁵⁵ su³¹  | 0946.29	xai⁵⁵ su³¹	xai⁵⁵su³¹	x a i ⁵⁵ s u ³¹	x a i ⁵⁵ s u ³¹	2343	1 10	503	1 0 0 0 0 10	503	x a i ⁵⁵ + s u ³¹	x a i ⁵⁵ + - - - - - + - - - + - - - + - - - - + s u ³¹
3002	Atsi	Atsi [Zaiwa] TBL	this	1894	thus / this (way) / (like) this dem	xji⁵¹ su²¹  | 0946.30	xji⁵¹ su²¹	xji⁵¹su²¹	x j i ⁵¹ s u ²¹	x j i ⁵¹ s u ²¹	2343	1 10	503	1 0 0 0 0 10	503	x j i ⁵¹ + s u ²¹	x j i ⁵¹ + - - - - - + - - - + - - - + - - - - + s u ²¹
3003	Bola	Bola (Luxi) TBL	this	1894	thus / this (way) / (like) this dem	tʃhə̆⁵⁵ khja³¹  | 0946.32	tʃhə̆⁵⁵ khja³¹	tʃhə̆⁵⁵khja³¹	tʃʰ ə̆ ⁵⁵ kʰ j a ³¹	tʃʰ ə̆ ⁵⁵ kʰ j a ³¹	2355	2 7	504	2 7 0	504	tʃʰ ə̆ ⁵⁵ + kʰ j a ³¹	tʃʰ ə̆ ⁵⁵ + kʰ j a ³¹ + - - -
3004	Maru	Langsu (Luxi) TBL	this	1894	thus / this (way) / (like) this dem	tʃhɛ̆³¹ ʒu³¹  | 0946.31	tʃhɛ̆³¹ ʒu³¹	tʃhɛ̆³¹ʒu³¹	tʃʰ ɛ̆ ³¹ ʒ u ³¹	tʃʰ ɛ̆ ³¹ ʒ u ³¹	2345	2 11	504	2 0 11	504	tʃʰ ɛ̆ ³¹ + ʒ u ³¹	tʃʰ ɛ̆ ³¹ + - - - - + ʒ u ³¹
3005	Lashi	Leqi (Luxi) TBL	this	1894	thus / this (way) / (like) this dem	xjɛ³³ su⁵⁵  | 0946.33	xjɛ³³ su⁵⁵	xjɛ³³su⁵⁵	x j ɛ ³³ s u ⁵⁵	x j ɛ ³³ s u ⁵⁵	2343	1 10	503	1 0 0 0 0 10	503	x j ɛ ³³ + s u ⁵⁵	x j ɛ ³³ + - - - - - + - - - + - - - + - - - - + s u ⁵⁵
#
3006	Hpun	Hpun (Northern) EJAH-Hpun	thou	170	you / thou	nó  | 251	nó	nó	n ó	n ó	2366	1	507	[1]	507	n ó	n ó
#
3007	Achang_Lianghe	Achang (Lianghe) JZ-Achang	three	1271	three	suŋ³¹  | 1665.29	suŋ³¹	suŋ³¹	s u ŋ ³¹	s u ŋ ³¹	2367	1	508	1	508	s u ŋ ³¹	s u ŋ ³¹
3008	Achang_Longchuan	Achang (Longchuan) ZMYYC	three	1271	three	sum³¹  | 913.41	sum³¹	sum³¹	s u m ³¹	s u m ³¹	2368	1	508	1	508	s u m ³¹	s u m ³¹
3009	Achang_Luxi	Achang (Luxi) JZ-Achang	three	1271	three	sɔm³⁵  | 9.2	sɔm³⁵	sɔm³⁵	s ɔ m ³⁵	s ɔ m ³⁵	2368	1	508	1	508	s ɔ m ³⁵	s ɔ m ³⁵
3010	Atsi	Atsi [Zaiwa] ZMYYC	three	1271	three	sum²¹  | 913.42	sum²¹	sum²¹	s u m ²¹	s u m ²¹	2368	1	508	1	508	s u m ²¹	s u m ²¹
3011	Burmese_ZMYYC	Burmese (Written) ZMYYC	three	1271	three	thuṁ³  | 913.39	thuṁ³	thuṁ³	tʰ u ṁ ³	tʰ u ṁ ³	2372	1	508	1	508	tʰ u ṁ ³	tʰ u ṁ ³
3012	Hpun	Hpun (Northern) EJAH-Hpun	three	1271	three	ʃàŋ, shàŋ  | 401.12	ʃàŋ, shàŋ	ʃàŋ	ʃ à ŋ	ʃ à ŋ	2367	1	508	1	508	ʃ à ŋ	ʃ à ŋ -
3013	Hpun	Hpun (Northern) EJAH-Hpun	three	1271	three	ʃàŋ, shàŋ  | 401.12	ʃàŋ, shàŋ	shàŋ	sʰ à ŋ	sʰ à ŋ	2367	1	508	1	508	sʰ à ŋ	sʰ à ŋ -
3014	Maru	Maru [Langsu] ZMYYC	three	1271	three	sam³¹  | 913.43	sam³¹	sam³¹	s a m ³¹	s a m ³¹	2368	1	508	1	508	s a m ³¹	s a m ³¹
3015	Achang_Longchuan	Achang (Longchuan) TBL	three	1271	three num	sum³¹  | 0799.28	sum³¹	sum³¹	s u m ³¹	s u m ³¹	2368	1	508	1	508	s u m ³¹	s u m ³¹
3016	Xiandao	Achang (Xiandao) TBL	three	1271	three num	sum³¹  | 0799.29	sum³¹	sum³¹	s u m ³¹	s u m ³¹	2368	1	508	1	508	s u m ³¹	s u m ³¹
3017	Atsi	Atsi [Zaiwa] TBL	three	1271	three num	sum²¹  | 0799.30	sum²¹	sum²¹	s u m ²¹	s u m ²¹	2368	1	508	1	508	s u m ²¹	s u m ²¹
3018	Bola	Bola (Luxi) TBL	three	1271	three num	sam⁵⁵  | 0799.32	sam⁵⁵	sam⁵⁵	s a m ⁵⁵	s a m ⁵⁵	2368	1	508	1	508	s a m ⁵⁵	s a m ⁵⁵
3019	Maru	Langsu (Luxi) TBL	three	1271	three num	sam³¹  | 0799.31	sam³¹	sam³¹	s a m ³¹	s a m ³¹	2368	1	508	1	508	s a m ³¹	s a m ³¹
3020	Lashi	Leqi (Luxi) TBL	three	1271	three num	sɔm⁵⁵  | 0799.33	sɔm⁵⁵	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	2368	1	508	1	508	s ɔ m ⁵⁵	s ɔ m ⁵⁵
3021	Hpun	Hpun (Northern) EJAH-Hpun	three	1271	three things	ʃàŋ kɔ́ŋ, shàŋkɔ́ŋ  | 401.12	ʃàŋ kɔ́ŋ, shàŋkɔ́ŋ	ʃàŋkɔ́ŋ	ʃ à ŋ k ɔ́ ŋ	ʃ à ŋ k ɔ́ ŋ	2381	25	509	25	-509	?	ʃ à ŋ k ɔ́ ŋ
3022	Hpun	Hpun (Northern) EJAH-Hpun	three	1271	three things	ʃàŋ kɔ́ŋ, shàŋkɔ́ŋ  | 401.12	ʃàŋ kɔ́ŋ, shàŋkɔ́ŋ	shàŋkɔ́ŋ	sʰ à ŋ k ɔ́ ŋ	sʰ à ŋ k ɔ́ ŋ	2381	25	509	25	-509	?	sʰ à ŋ k ɔ́ ŋ
#
3023	Achang_Lianghe	Achang (Lianghe) JZ-Achang	to ascend	1958	ascend	tɑ³¹  | 1603.22	tɑ³¹	tɑ³¹	t ɑ ³¹	t ɑ ³¹	2382	1	510	1	510	t ɑ ³¹	t ɑ - ³¹
3024	Achang_Longchuan	Achang (Longchuan) ZMYYC	to ascend	1958	ascend	tɔʔ⁵⁵  | 743.41	tɔʔ⁵⁵	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	2383	1	510	1	510	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵
3025	Achang_Luxi	Achang (Luxi) JZ-Achang	to ascend	1958	ascend	ta⁵¹  | 1639.13	ta⁵¹	ta⁵¹	t a ⁵¹	t a ⁵¹	2382	1	510	1	510	t a ⁵¹	t a - ⁵¹
3026	Atsi	Atsi [Zaiwa] ZMYYC	to ascend	1958	ascend	toʔ²¹  | 743.42	toʔ²¹	toʔ²¹	t o ʔ ²¹	t o ʔ ²¹	2383	1	510	1	510	t o ʔ ²¹	t o ʔ ²¹
3027	Burmese_ZMYYC	Burmese (Written) ZMYYC	to ascend	1958	ascend	tɑk  | 743.39	tɑk	tɑk	t ɑ k	t ɑ k	2386	1	510	1	510	t ɑ k	t ɑ k -
3028	Hpun	Hpun (Northern) EJAH-Hpun	to ascend	1958	ascend	tᴜ̀ʔ  | 297	tᴜ̀ʔ	tᴜ̀ʔ	t ᴜ̀ ʔ	t ᴜ̀ ʔ	2383	1	510	1	510	t ᴜ̀ ʔ	t ᴜ̀ ʔ -
3029	Maru	Maru [Langsu] ZMYYC	to ascend	1958	ascend	tɔʔ³¹  | 743.43	tɔʔ³¹	tɔʔ³¹	t ɔ ʔ ³¹	t ɔ ʔ ³¹	2383	1	510	1	510	t ɔ ʔ ³¹	t ɔ ʔ ³¹
#
3030	Achang_Longchuan	Achang (Longchuan) ZMYYC	to be born	482	birth, give	tiak³⁵  | 774.41	tiak³⁵	tiak³⁵	t i a k ³⁵	t i a k ³⁵	2388	4	514	4	514	t i a k ³⁵	t i a k ³⁵
3031	Atsi	Atsi [Zaiwa] JZ-Zaiwa	to be born	482	birth, give	pau²¹  | T.25	pau²¹	pau²¹	p a u ²¹	p a u ²¹	2389	1	512	0 0 1	512	p a u ²¹	- + - - + p a - u ²¹
3032	Burmese_ZMYYC	Burmese (Written) ZMYYC	to be born	482	birth, give	mwe³  | 774.39	mwe³	mwe³	m w e ³	m w e ³	2392	5	516	[5]	516	m w e ³	m w e ³
3033	Hpun	Hpun (Northern) EJAH-Hpun	to be born	482	birth, give	ăsă phóʔ  | 57	ăsă phóʔ	ăsăphóʔ	ă s ă pʰ ó ʔ	ă s ă pʰ ó ʔ	2393	6 7 1	512	6 7 1	512	ă + s ă + pʰ ó ʔ	ă + s ă + pʰ ó ʔ - -
3034	Lashi	Lashi DQ-Lashi	to be born	482	birth, give	su:t⁵⁵  | 10.4.15	su:t⁵⁵	su:t⁵⁵	s u: t ⁵⁵	s u: t ⁵⁵	2394	3	513	3	513	s u: t ⁵⁵	s u: t ⁵⁵
3035	Maru	Maru [Langsu] DQ-Langsu	to be born	482	birth, give	ɣɔ⁵⁵  | 10.4.15	ɣɔ⁵⁵	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	2387	8	515	8	515	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵
3036	Atsi	Atsi [Zaiwa] JZ-Zaiwa	to be born	482	birth, give (child)	vo⁵⁵  | 1432.35	vo⁵⁵	vo⁵⁵	v o ⁵⁵	v o ⁵⁵	2389	8	515	8	515	v o ⁵⁵	v o ⁵⁵
3037	Xiandao	Achang (Xiandao) DQ-Xiandao	to be born	482	birth, give (pig) 1	pʰo³¹  | 2362	pʰo³¹	pʰo³¹	pʰ o ³¹	pʰ o ³¹	2389	1	512	0 0 1	512	pʰ o ³¹	- + - - + pʰ o - - ³¹
3038	Lashi	Leqi (Luxi) TBL	to be born	482	birth, give (pig) 1	wu̱ːp⁵⁵  | 1717.33	wu̱ːp⁵⁵	wu̱ːp⁵⁵	w u̱ː p ⁵⁵	w u̱ː p ⁵⁵	2400	2	511	2	511	w u̱ː p ⁵⁵	w u̱ː p ⁵⁵
